"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"IID_H132397_T04_02_WT01",0.0987116062981128,0,1.98283937645856e-17,0.0465659014424119,0.100262258418595,0.00993594471373008,4.17608456508423e-18,1.11427716942835e-20,5.41923927537098e-18,0.00125082359567473,0.0043429906906887,0.0111860305811511,0.00889987333955483,1.45181367487212e-17,0.0512886184722784,0,0.0134889406103851,0.108801505547353,2.56387611286475e-20,1.43612892935601e-21,0.0112663133939663,2.71615779947113e-18,2.56875696143376e-20,2.55302020953665e-19,1.07983247503345e-17,0,8.5659908064774e-18,0.0764121149573504,0.0882208855913571,0,0.0061285753849362,0.0117406541546481,0.00970298087411407,0.00602617778576405,0.000158379018178402,0,0.00618268495225825,0.0184113022024964,0.0411749562100914,1.86679754317317e-17,0,0,0.294521675054028,0.00465307949914177,0.0154217218969608,0,0.065414825140594,5.25962023442718e-19,0,0.0305070211617853,0.180563186243755,0.0126664778808275,0,0.0122310133968864,1.9244404518745e-18,0,0.00524093544513603,0,5.5749424463033e-18,0.37575767667812,0,0.138021903272391,0.100186218244921,0.0336281891637155,0.046433976797593,0.00563315669698316,0.0520671334945762
"IID_H133120_T09_02_WT01",0.248228085475224,2.17668052543821e-19,0,0.0141666077707191,0.0750508932871132,0.00449510852518617,0,0.00884697701782979,7.41658756132874e-18,6.37959127137219e-18,0.00624924068350481,0.00294508219872088,0.014207414557516,1.97870576639435e-17,0.061654884285947,2.11366554072678e-17,0.0138606846420353,0.0443196847232011,0,0.0144920755940674,0.0129288025358012,0,7.18322566683565e-21,0,0,2.0310902674052e-18,0,0.109795416195068,0.113173836875377,3.34868808717151e-19,0.00200087846462727,0.0323556382747474,0.0216535790166197,0.00858281112525841,0.0138986843486209,0.00239818963266055,0.00316732149941168,0,0.0315295886114373,3.00008069816756e-18,4.0472345515168e-19,0,0.267268620579218,0.00301329970172114,0.0177947716442466,1.56603199946023e-18,0.126604740991452,0,0.00189163407353107,0.0515260358008316,0.269316637368117,0,0,0.00409693420702364,0,0,0,0,8.18178842732632e-18,0.299363177128437,0,0.0595953044413748,0.0295080468562678,0.13177238145773,0.059064466185491,0.0064644012679006,0.0655288674533916
"IID_H133120_T11_02_WT01",0.346565607849863,2.6660512780123e-18,0,0.033946946773351,0.130760833778665,0.0167886965653147,0,0.00142564727738698,1.5296885134612e-18,4.56332727821755e-18,0,0.012567245889764,0.0321765698614961,0,0.0934698627532341,0,0.0169266107434907,0.0386648107979512,0,0.0245410360967241,0.0118779336999394,0,0,0,0,0,4.51369263025706e-18,0.0704622676131394,0.0651644291694896,0,0.00041286129971505,0.0404155183340485,0.0311614367664146,0.0122678767843123,0.0142684186648108,0.00392508571185675,0.00684585618024663,2.06303935301129e-19,0.0284424597739538,0,0.00364377226773628,0,0.236219158884762,0,0.0110740605174573,0,0.103423750861667,2.89991028317147e-19,3.36145279711309e-18,0.0518929228192889,0.210997211676426,0.00343493368781004,0,0.00643832637366164,8.50551293540645e-19,0,0,0,0,0.303772857235092,1.4503371661705e-17,0.0328814736511172,0.151211171021171,0.0999024057122728,0.0872057235358811,0.00593896684996972,0.0931446903858508
"IID_H133121_T06_02_WT01",2.9514724212525e-20,0,0,0.00794895713800881,0.187055328238488,0.000259774345348039,0,2.15411428801593e-18,0,1.9417129567486e-17,0.0129792397870662,0,0,8.73035021026088e-19,0.0185594683469026,5.57077997700673e-18,0.018196552064425,0.0254915923496884,0.00353161222551436,0,3.60432821389272e-19,0,0,4.05462062033597e-18,0,0,1.65096701455697e-18,0,0.0143584914475047,2.89435326361255e-18,5.26844342901639e-20,0,2.1619125917238e-18,1.49480098562324e-20,0.00219685416019,2.68427343411005e-19,0.00218538132497,2.13318752314154e-18,0.102834069757577,9.64839561995245e-18,0,4.57882566768912e-18,0.289519126013236,3.07880743139017e-19,0,0,0.104699860336339,5.86338905176738e-19,1.89390976327825e-17,0.0527504374328132,0.204625595626691,0.0106764563089664,0,0,0,1.341702075401e-17,0.0877139793277001,1.51051420056391e-19,1.9828516151398e-18,0.200963231369212,1.50276991970462e-17,0.221117200494673,0.260691737501834,0.00907857659423477,0.00676387419879922,1.80216410694636e-19,0.00676387419879922
"IID_H134722_T20_03_WT01",0.000740841735107623,0,6.06983677726889e-18,0.0224368218447449,0.11391904353257,2.38459842990338e-19,0.00714892281958953,3.00819238213354e-18,0.031145772759304,7.10434075612069e-19,0,0.00440448192791645,0,0,0.0113285123886184,1.34890506193053e-17,0.00596765723420154,0.0227236418229316,0.00583249968486152,1.95908548926504e-19,0.0145507060906867,0,0.000147267171695057,1.12307141388022e-18,1.53603896087775e-18,0,7.84317003434011e-21,0.0220384936983699,0,0,0.00451653606168122,0,0,0.00706203947558046,0.00977524880030698,0.00116363783727569,0.00707347931823513,0,0.0342230244512399,5.84861041245917e-18,2.45003618479359e-18,1.15782836395824e-17,0.576498542400104,0.0015838146356381,0.0063715073842808,0,0.0904162973782352,0,2.55073894224083e-18,0.0538187966102746,0.0994837535660175,2.61965193828225e-19,0.00207815613162534,0.00264711384568241,2.16388130202311e-18,1.0945669857997e-18,0.0309369073328143,0,5.9317136246651e-18,0.0708442387861574,0,0.126234623352245,0.0847848399994232,0.0595973270399139,0.0244110350486456,0.00727535304534337,0.031686388093989
"IID_H134722_T21_03_WT01",0.00027880537871039,1.15080584442887e-18,6.6411850118083e-18,0.0169001668507368,0.0996959776959443,3.17332929364884e-19,0.000646238660617478,1.98278536831587e-18,0.0413650159246853,6.32630915963133e-18,3.37427560574995e-19,0.00347933730111749,4.5919057371155e-18,0,0.0127125959431591,2.77517980322461e-17,0.00705795487208371,0.0251853028973309,0.00879575405075015,0,0.0316171684569465,0,0.00144485157992876,4.40251304627387e-19,0,0,9.73197818181546e-20,0.0618024507887581,0.00490839580921465,1.35049186504928e-18,0.0064663869643158,4.38210458080417e-19,8.95203199440581e-19,0.00846784900054109,0.00922342616998912,0.00254337434445474,0.00471000155774596,0,0.0412698461665876,0,1.40610600927062e-18,0,0.6020672728033,0.014795938422325,0.0234334448739821,4.24861663841428e-18,0.0795190681269251,7.27000055829321e-20,5.55081793916594e-17,0.0795480906978242,0.0602571021177562,1.61094759990485e-18,0.0189778625478158,0,2.39784339630364e-18,1.66427444672083e-18,0.0298435763068303,0,2.58075044793503e-18,0,0,0.157467168425651,0.0590031969922992,0.0611362043703047,0.019735286881229,0.0158085842284733,0.0355438711097022
"IID_H134722_T22_03_WT01",0,6.26830316359672e-18,0,0.0113792099505008,0.0621936512470969,0,1.61744833114353e-20,1.53576355882205e-18,0.0419114888280719,0,2.0718267282291e-19,0.00439237889477617,0,0,0.000175566790298197,2.08122409847738e-17,0.00885189946653985,0.0314046935211635,9.01083119987155e-23,3.09893907594948e-18,1.3083660912116e-19,0,0.0177580571885928,1.22928599328959e-18,0,1.6562604392588e-17,0,0.0322343308715239,3.70838376535768e-18,1.12324751513428e-19,3.58164762482736e-19,2.92593362090483e-18,0,5.46307586581843e-19,0.008672280829088,0.00155972679254934,0.00348095396165664,3.47734185055056e-18,0.0603375862841934,2.7777804533074e-18,0,6.93274869585608e-18,0.701998673244721,0,0.00164642537598095,4.68786922691078e-18,0.0913684919439373,1.70579594342838e-18,0,0.107431757930861,0.0830794733226338,1.87524055363243e-20,4.43605095992931e-20,0,9.71962518083769e-18,2.99202640670665e-17,0.0354194786690399,0,0,5.63860123291165e-17,0,0.186827548098323,0.0440329616279772,0.0376896122191177,0.0162959131162433,3.19956988635894e-18,0.0162959131162433
"IID_H134722_T23_03_WT01",0,2.4682333343313e-19,0,0.0183131901312559,0.031522824837488,0,3.19982364940949e-19,1.22127157809407e-20,0.0492585569712498,0,0,0.0157458303364701,0,1.41450824475086e-18,1.36363027408386e-20,1.47262555751108e-17,0.0187444304409708,0.0480162401524895,0.000773647666427211,3.21568599512493e-19,8.35485484622215e-19,0.000740773235120626,0.00124077915627732,0,0,0,7.21032003856715e-19,0.00328588043889423,5.04047767829148e-20,7.82292427671074e-19,0,0,0,0,0.0100725761701985,9.11575799682388e-05,0.00228567988780198,0.00010792079730581,0.0702394186151872,0,0,0,0.54483726700679,0,0.0104384366608173,0,0.112626540484639,3.64734729104772e-19,0,0.146247011009036,0.154929186392536,0,0.00266275822344422,0.00782102767101039,2.58905742385697e-18,4.92349799947236e-18,0.0321385853082077,0,1.52131930611447e-18,0.0401494254790465,1.89803120510217e-17,0.178495132471454,0.0607554899953731,0.0450925084246282,0.0299149132486967,5.41154409027672e-19,0.0299149132486967
"IID_H134722_T24_03_WT01",0.041458794708261,4.04961559677389e-19,1.59026865711387e-17,0.0210417210425861,0.0411271204926906,6.85715066415949e-19,0,1.38994402396645e-18,0.0565950681456749,0.00467853198525035,0,7.24345876816486e-19,0,0,0.032449097994711,2.25053861728995e-18,0.0187687651059235,0.0276130701082215,0,0.00121960942930837,0.0681757004246505,0,0.119339239681321,0,0,0,0,0.059011309047583,0.149747188478942,0.00258744624439679,0.0231862746645982,0.0120099145180109,0.00381549925332405,0.0222687861760015,0.0138594835327473,0.0124142533676323,0.00846732942846163,0,0.0296215762150629,0,0.0592269698911536,1.97975406686605e-17,0.6078933105941,0.0432223147843178,0.00579534948803217,0,0.0615434585026854,0.00634483808569419,1.50809377684758e-17,0.0894249875090625,1.4509553352866e-19,3.75456489672333e-18,0,0.00095489445478578,2.58342679204459e-18,0,0,0.000385892242962788,0,0,0,0.138325272170375,0.0100714393672686,0.0170744146452034,0.075801690999667,0.0340878502123252,0.109889541211992
"IID_H134817_T09_03_WT01",0.154553206013557,0,0,0.033782921189894,0.20120248015598,1.14465341512063e-18,0,0,0,5.62023094274101e-18,0.0199534487153019,0.0125260937979525,2.93032889135585e-18,9.51497458147886e-19,0.00069463078920082,0,0.0674342093149811,0.00871654744614792,0.00697420430673412,7.79400048091468e-21,2.93763892820577e-19,0,0,1.84058105423938e-18,0,0,0,0.0167156584422272,0.00133050635103055,0,0,0,3.47648258858157e-19,0.000644417774851884,0.0211376096092082,0.00139772753844061,0.00292966012129823,0,0.0414781357766506,0,6.98842438120823e-18,0,0.350708463657014,9.72924350055757e-19,0.00237613234202784,3.88043117185444e-18,0.122176112973116,0,0,0.0381459915091812,0.136149707429777,0,6.57667807412123e-18,0,1.08588991034885e-18,0,0.0323218443534121,0,0,0.0622175388640413,1.11776186897407e-17,0.184133149491314,0.0819024891580842,0.106308551188481,0.0449644163980365,1.46881946410289e-19,0.0449644163980365
"IID_H134817_T11_03_WT01",0.377244308215774,0,0,0.0684249774981996,0.211247073729125,0.0166763170158561,0,0,0.0205989579600169,0,0.0140804273621596,0.0435323624941533,0.0434540101975968,0,0.0459682086501013,1.14430746191332e-17,0.0963451668061396,0,0,0.0125008286605672,0.0211198593508141,5.84635576691679e-20,0,0,2.91329538077012e-18,0,0,0.148498536477244,8.89477638073254e-21,3.19767926519013e-19,0.00827996227228212,0.000102476814812967,0.00811521255092851,0.00713828303766533,0.016345552936903,0.00128507776320854,0.0054890308197142,7.4115797021329e-18,0.014908780264766,0.00146482634880565,0,0,0.32441956416463,0.00262813551428487,0.00149592496254082,3.77035394845137e-18,0.0824274150179081,0,0,0.0150538749276173,0.0679054289320671,0,1.12208995531375e-17,4.61751673744081e-19,0,2.04919359191715e-18,0.000359298210265032,1.09634210947544e-19,0,0.171095203562678,0,0.127298819647415,0.0208137914621476,0.143176966699204,0.0939374656030907,0.0105599296754071,0.104497395278498
"IID_H134817_T12_03_WT01",0.310580051025134,0,0,0.000247363746261811,0.147752432894923,0,7.32297167192804e-19,9.70010990581258e-19,1.31335952959651e-18,0,0.00551128030700325,0,6.98429511614028e-19,0,0.0328651248353789,1.2298205929649e-17,0.0675630503407831,1.32016437611637e-19,0.00788014656842169,0.0098478940209893,0.0523926262961618,0,0,0,0,0,1.0662581996353e-19,0.148071302488618,5.97046858431e-20,0,0.0158447406163425,0,0.00586845692755297,0.00393027286769319,0.014267923852238,0.00528696303996413,0.00906739839889049,0,0.0139843425953042,0.0113317984742462,0,7.34899571592307e-19,0.169540067202158,0.0098965992004428,0.00301390784926899,5.21131000302881e-18,0.101129382918725,1.8449326953295e-18,0,0.0777990948890376,0.0790796609952961,9.69034524291327e-18,0,0,0,3.66148270628012e-19,1.03359091383634e-17,1.17043849339612e-19,3.02692935092383e-19,0.166120946334971,0,0.0839949646900325,0.0475706799408058,0.131800123357423,0.0162421210796594,0.0261963131480809,0.0424384342277403
"IID_H134817_T13_03_WT01",0.416074045763565,0.00930653678626078,2.14050053388289e-19,3.17198790517131e-18,0.13257637348035,1.27394683811657e-21,0,1.86585704809721e-18,0.00170079348571961,0,0.00746218519754978,0,1.09587369806829e-18,0,0.0899702957038573,0.0875015592217842,0.0452843185549385,0.00409429779773182,0.00458883129173104,0.0240413137512998,0.0944061930476982,0,0.0121278986282052,2.30773281305759e-19,0.0734764418248,1.87572058178582e-18,0,0.270402805541202,0.162349930286237,0,0.0424463964297028,0.0263910923670012,0.0353185360859331,0.021569549960652,0.00672954642631777,0.0197390018662634,0.0110653978443287,1.36986134640619e-17,0.00371391837130307,0.0506171698645154,6.37307544211168e-19,1.4510274359346e-17,0.148470438053247,0.0404836066094514,1.43570294899442e-18,7.73894008459134e-18,0.0680046556616632,0,0,0.0653273203144723,0.073781694385193,0,0,1.12137892018741e-18,0,0,0,9.07210072537075e-20,6.6804271930696e-19,0.176883419227823,1.0302116365927e-17,0.0614778323812692,0.0131077318367331,0.121844617024845,0.0381079683630792,0.0885945858293795,0.126702554192459
"IID_H134817_T14_03_WT01",0.267462142935032,7.06910213614736e-19,8.48234798528301e-18,0.0117201840762623,0.141639570827358,2.88141510565276e-19,0,0,0.0154629604979479,5.82700897379803e-19,0.00584527563934272,0.000372253167079292,0,0,0.0309329301084653,0,0.08122655064902,3.55068272735409e-20,0.0104471482755199,0.00847816478762558,0.0105816366287304,0,0,6.49405379355308e-19,0,0,0,0.0350399355111404,0.035502455518124,2.15988121624789e-18,0.00255858012874435,0,0.00717240685006322,0.00416715162241377,0.0185653897204423,0.00199023293529132,0.00682980244935875,1.20088795824034e-17,0.0217864286287156,0.0039670161920654,3.32397992005678e-18,5.00150621319754e-18,0.257327254932588,0.000306729505027839,0.00112574968927597,0,0.113376590180167,3.7339334791076e-21,2.66132310466016e-17,0.110150717210751,0.140716343262233,0,0,0,0,0.0215114332600087,0,5.1688776098883e-19,3.56332098340468e-19,0.0897195958082288,1.44626799555798e-17,0.14442142526258,0.0405851205050224,0.12360107608457,0.0260906611676063,0.00529081831436521,0.0313814794819715
"IID_H134818_T08_03_WT01",0.00678676146209369,0.00724138758641192,0,0,0.263460862299012,0,5.33763350330728e-18,1.50610487149326e-18,0.00753611189858311,1.22702457227288e-17,8.19203136856623e-18,0,2.17640729690974e-18,0,0,0,0.000920194331353182,0.0091722909545813,0,0,0,1.22166604860573e-17,0.0106649716743779,2.33351551346861e-18,0.0570186181128699,1.41634819293798e-17,0.00172891506046769,0.0852900702207184,5.73190136775135e-18,1.26561372740651e-18,0,0,3.60535422331801e-19,0,0.00256609703532774,3.91231544512541e-20,0.0071292894249194,0,0.040172801129574,1.48665525331416e-18,0,1.61793372946377e-17,0.401108155534256,0,0.0105454538695683,3.06786002355783e-18,0.0492388218530368,0,6.4968363137605e-17,4.95340399762074e-20,0.197967474395915,0,0,0.00171762250774448,0,0,0.00142855833506885,2.18247035220117e-19,0,0.204135212590086,2.44280995230542e-17,0.0846540699693316,0.0199275623887602,0.0258831481596943,0.00171073135688521,0.0321300028496409,0.0338407342065261
"IID_H134818_T09_03_WT01",0.127231352194733,0,0,0.0109544652201609,0.12987558795243,0.00408498236729977,5.72446875236341e-18,0,0,0.00197877171069313,0,0,0,8.83936328640917e-18,0.000607565900568547,0,0.00970541290142856,0.0178279342895196,0,0,1.49291123060833e-18,7.80774512402574e-18,0.0138205104801615,0,7.08141670663801e-18,0,6.18154946694213e-19,0.0395399212569504,1.43363242114317e-17,1.26494161725786e-19,1.70491078851769e-18,0.00807862483999359,0.0084091253154812,0.0154671854602511,0.00201621679515637,0,0.0092891737817696,0,0.0338642345514827,0,0,0,0.344649549785674,0,0.0113120921868595,0,0.0736771916534458,1.08782061985519e-18,0,0,0.188136682442692,2.83501958943666e-18,2.35244848995427e-17,0.0101048731692104,0,0,7.96875808503537e-20,0,7.1835003061217e-18,0.388109461138823,0,0.0210938444636929,0.00299089307281137,0.0883414519662958,0.0140328712368739,4.28716396862317e-18,0.0140328712368739
"IID_H134819_T11_03_WT01",0,9.76489177732811e-20,0,0,0.0918228091626799,2.95080595200374e-19,0,1.0131274992074e-17,0.0128256499335784,0,6.4224004444336e-19,4.70363207088091e-18,0,8.9645718716764e-18,0.0144524038569458,2.00945476210248e-17,0.00145065987288944,0.001945930824003,1.47965755690089e-18,3.75875714871246e-18,0.000775186509961918,1.69450046682965e-19,0.000702653196327867,0,6.97314064739298e-18,2.19919916633336e-17,1.42608329754448e-21,0.15417514094832,1.7377237782587e-18,0,0,0,1.42284012414534e-18,0.00224530943259812,0.00894973315334611,0.00320139389485032,0.00495378178065343,6.7117424344571e-19,0.0643327078072927,0.0102747907067112,7.91844420378147e-18,2.76871909597829e-17,0.46326238647314,0.00295893296501669,0.00649233382047468,0,0.0665962202902155,0,0,0.182302476888293,0.185034721470878,4.33100253940637e-18,0.102816257099866,0.00479865924643425,7.9981550671139e-18,1.5753909679637e-17,3.10127032474431e-18,0,3.95528427736019e-18,0.0682141036835573,5.20773919776838e-17,0.161232488265031,0.0202902700334088,0.0680001960254513,0.00596648876889743,0.000387593254980963,0.00635408202387839
"IID_H134819_T12_03_WT01",0.0124276790704055,4.82037432384197e-19,6.05621949900649e-18,0.00145631968526052,0.118886130281873,0,0,1.47390890248463e-17,5.8338172375294e-18,0,2.15727167246217e-18,0,0,1.669603603576e-17,0.0144864465002864,2.81161127019588e-17,9.45075855269925e-22,0.020114593431473,0.00282197550725445,0,0.0450058020309141,0,0.00142577197933523,5.14864698985365e-20,0,0,0,0.11078474570912,0,0,0.0141854124107109,0,2.65882780443814e-19,0.00907765162532726,0.00304426832107235,0.00735773490818226,0.00707217379978706,6.50182198369272e-19,0.0353132492710414,2.5856582438812e-18,2.42428497378775e-17,3.74832573187608e-17,0.339789749225474,0.014173307729816,0.0130655768523956,0,0.0723198354177617,0,2.43137358746956e-17,0.169044941311063,0.174315361528582,0,0.0301745363787384,0.00831581674678099,0,0,1.2502298695996e-21,4.05693646899376e-19,0,0.171671857638413,1.44873293587384e-17,0.125505351799372,0.104761252048903,0.0662007265079501,0.00300039200422195,0.022502901015457,0.025503293019679
"IID_H134819_T14_03_WT01",3.14792398017744e-19,0,0,0.00455523820592737,0.180413285618784,1.29494613374672e-18,0,2.29072187404743e-18,2.5816411397844e-17,0,0,1.18556888151522e-17,7.2798791955177e-18,1.74658111238553e-17,0.00029100093219857,0,0,0.00423318779616332,0,0,0.0148327205791633,0,9.43865691465448e-19,1.1628074163089e-18,0,0,0.00275510632666816,0.064645638595024,0,0,0.00161512642344075,1.03359422604799e-17,0,0.011284273991442,0.00536889918530583,0.00158243798353378,0.00557056432200761,6.3712868395851e-19,0.0621891050908966,2.31668183902213e-18,1.44568248349373e-17,0,0.135631867222705,0,0.0123284203999815,0,0.0963466303779686,4.76108128337732e-19,1.52107550440603e-17,0.148670808480674,0.182967950207823,0,0.048308222326627,0.0045186795631868,0,3.41406619192837e-20,0.036287056171965,1.53143979445498e-19,0.00131607910022021,0.182062871750228,3.14335180524901e-17,0.12421769844865,0.260144462957289,0.0460287132727133,0.0066160915941555,0.00741636028958165,0.0140324518837372
"IID_H134819_T15_03_WT01",1.20017080701637e-18,1.49594880021674e-18,1.45658159059863e-17,0.0245377673170906,0.146181511931549,0.00620047124380135,4.73554560054721e-18,0,0,6.26980157860343e-18,0.00210682286433322,7.46194028940911e-18,3.23539222652531e-18,0,0.0133151475531934,0,0.00140214464918984,0.0452547082702841,0.00223168091154593,1.21494465880537e-18,0.0149285027709385,0,0.00015248902667266,0,0,0,0,0.0918879400164299,0,0,0.00241911847252165,3.15031250411289e-18,2.34071057183011e-18,0.00966408047103017,0.00195791078988374,0.00884434450750923,0.00616356965728169,0.00146379911625498,0.0467460811201265,4.7578775180451e-18,0,2.24413816936086e-17,0.247071606326354,0,0.0254763141749928,0,0.0819183288261444,1.67357838643302e-18,1.31067934868825e-18,0.0848162489513394,0.179566991251331,0,9.34864091470556e-19,0.018356753324119,0,0,0.00492670855875352,3.56955093636595e-20,1.51285378318136e-18,0.24737525418835,6.76255832889531e-18,0.110157976351352,0.126109118662702,0.0769382633362453,0.0176637854046496,0.00746425138546927,0.0251280367901189
"IID_H134819_T16_03_WT01",0,5.34255928169351e-19,9.71127720143727e-18,0.019067965581658,0.188518577602807,2.7959812003883e-19,4.69963633901789e-18,1.19523986255462e-17,2.20844542742505e-18,2.2837905097058e-17,5.14451969339111e-19,1.87204188732564e-17,0,0,0.00867179135427708,0,0,0.00802645742534255,0.0286309295358202,1.24444079594522e-18,0.00214094478669612,6.19712652941977e-19,0,0,0,0,0.000763763593670478,0.0433072905003915,5.59987639528085e-19,3.83809103030866e-19,0,0,8.63765017582901e-18,0.00926681787081574,0.00365454994982835,0.00319452203967723,0.00638621542506348,1.05157115936951e-18,0.0300823084260499,7.78232920704161e-18,0,1.6556177958728e-18,0.299862291019334,1.32864178314674e-18,0.0171987079904313,4.23031707223111e-20,0.0790308060420636,0,0,0.128108894141831,0.151671118568519,8.43609982031752e-19,0.0570356734589111,0.0161535201562163,4.03224131250523e-18,0,0.0107967398784317,5.11921811966846e-20,7.93509872580061e-19,0.075710843777108,2.67651562286808e-17,0.132066224068946,0.117389671213722,0.0716439548083509,0.0151483436876576,0.00107047239334806,0.0162188160810057
"IID_H134820_T11_03_WT01",0.0216230576209109,0,0,0.033492862590196,0.194769935520445,0.0135805259084525,1.69386547111408e-18,1.45393940902139e-19,0,8.7988241501824e-18,0.0297435477131509,1.23603930150095e-20,0,1.76241109056897e-17,0.0117385342858201,1.64330951379054e-17,0.0261987313309767,0.0489774550931475,0.0031210616534232,7.1845353424559e-19,2.85098944584963e-18,0,0,0,0,0,0,0.0377484613323802,1.28180157653006e-19,0,6.04398113809599e-19,2.55507123068546e-18,0,4.62308134047677e-19,0.00244813966217586,0,0.000794950042044503,0,0.0444911709333075,0,0,9.67599759648254e-19,0.299041899601876,0,0.0181679387468231,0,0.102708122908207,0,0,0.0724495319275958,0.239119879362491,2.36418291611845e-19,0,0.0118870601832397,2.77607804988089e-18,0,0.0587755537216991,0,0,0.175590504213307,7.08958575875468e-18,0.0910538983799992,0.195536420829766,0.0793009769979405,0.0239606681682479,1.42549472292481e-18,0.0239606681682479
"IID_H134820_T14_03_WT01",0.147201814673956,8.8899560189594e-19,0,0.064961122689118,0.232475090612257,0.00601396809527867,0.0101788821401542,0,0,0,0.0127476418095774,0.034943656767716,0.024563498191511,3.4596885690702e-18,0.0158978727533783,4.14901287467184e-18,0.0333982873279186,0.0243250254506619,0.00311186969726814,3.56037186060233e-19,9.97257980222728e-19,0,0,0,0,0,0,0.0229489056601136,0,4.69057987153088e-19,0,0,1.50039941822238e-18,2.91916872951195e-19,0.00511319855419047,0,0.00318844992949026,0.00892912157544444,0.0453007546449008,6.60579271104564e-18,1.0361774373261e-17,0,0.438944751992068,0,0.00559364400499715,0.00567271912585771,0.0973400373177682,0,4.3372786402186e-18,0.0787211360912719,0.168920326772332,0,0,0.00175464910156568,0,0,0.0553424782567557,0,0,0,0,0.158892055715968,0.14135213566054,0.0743919845321485,0.070011985340683,9.43126791059334e-19,0.070011985340683
"IID_H134820_T16_03_WT01",0.0599279844271189,0,0,0.00123345773787668,0.11724463994309,5.55089157273603e-19,1.23449441720386e-18,0,2.62766740070184e-19,2.02011725980102e-18,0.00684669993766,1.78995523811444e-19,0,3.92780617967107e-18,0.000719389353237645,0,0.00800928911155233,0.0606844002770124,7.55876423660862e-21,0,0,1.05907441621936e-18,2.02818676825114e-19,1.25678229374967e-18,0,0,0,0.0159423171059016,1.22705035420733e-17,0,0,0,0,0.000920359748912767,0,0,0.000838870266523589,2.99994442594572e-19,0.0508589752511706,7.81467638914667e-19,4.86677282830826e-18,0,0.459797052023661,0,0.00118434890937,0,0.106328918885347,0,4.91790885704828e-18,0.0929219029001958,0.286927954499111,1.65576243609598e-19,1.55399929205762e-17,0.0110840466842349,1.71145075279541e-18,1.54273983931717e-17,0.0391640775699656,2.29772705394128e-20,0,0.203198896957427,2.11693746197353e-17,0.135977643606031,0.123333754134893,0.0588150336734585,0.000822305158584463,0,0.000822305158584463
"IID_H134821_T12_03_WT01",0.140490908823174,2.60439136488641e-18,0,0.0487737546381742,0.202816055969334,0.00176838372342272,7.83472554180564e-19,1.42067084467158e-18,1.80738048233417e-18,0,0.0119750357995319,9.09701634479088e-19,0,0,0,0,0.043153646947317,0.0116802947231292,0.0125235840735443,0,8.00878012223459e-19,0,0,0,0,1.07627365953094e-17,0,0.0258035554608253,3.77914627309951e-18,1.57636785526258e-18,0,2.25412916444407e-18,5.69954011261951e-19,1.51122809857157e-20,0.00944826235564017,0,0.00937160617438689,7.1529685166482e-18,0.0290257635839321,5.28295431225424e-18,8.13579424070552e-18,0,0.379052249544344,0,0.0160170599308847,6.10858812058965e-18,0.0849303864695228,1.78629581542492e-18,2.41420023274328e-17,0.0821323552316964,0.1590273156189,0.00587618229699712,0,0.000554903278699263,1.82645284691065e-18,4.9985758375465e-18,0.0977762999331951,4.79460269707228e-19,0,0.0156970317677255,4.57002651226057e-17,0.152468927719025,0.122370318084756,0.0614877058041851,0.0388146779958763,1.70263468855493e-18,0.0388146779958763
"IID_H134821_T13_03_WT01",0.279416653474699,0,8.77891670812929e-18,0.341094249048769,0.246906920140064,0.000190942537928135,0.0188975466539479,0,0.0450008176465919,8.187110532074e-18,0,0,2.90226371840029e-18,0,0.0436433414520136,9.77138461737518e-18,0.170575726800957,7.38495551142692e-19,1.12736577207673e-18,0.0112799823009646,0.0457013201986165,1.97622378302434e-18,0.00295309571922077,0,0.0827181435765579,6.23728225855775e-18,0.000125892217112371,0.229400299605214,0.243235220031395,1.29932254367634e-18,0.023038206104677,1.8825420958961e-18,0.0023840765829784,0.0158018654152,0.00395856320737744,0.00163485801276066,0.0126576508732477,0.0946763003969113,1.05975694900708e-17,0.0478092462073142,0.002656653670595,1.09909151663504e-17,0.301044601543353,0.036696799622054,0.0160640914541849,0.0116828254201392,0.0390267835417774,3.79511558196164e-19,0,0.111161833597228,0.0591886964107226,0,6.04397646286855e-18,1.47238218924382e-18,0,0.0595757825757708,0.0570845425037389,0,0,5.03386314700146e-18,9.5095305222338e-18,0.0561417827864912,0,0.117289017209343,0.239326298818471,0.0642097318875872,0.303536030706058
